Exit Strategy (Loss %),Exit Strategy (Win %),Exit Strategy (Time),Shooting Star,Death Cross,Golden Cross,Trading Period,Trading Start Date,Trading End Date,Trading Intervals,Account Value,Number of Stocks Traded,Profit (%),Mean Annual Return (%),Profit ($),Win Rate,Sum of Squares
5.000000000000004,3.099999999999992,40.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,34661.169778823845,163.0,246.61169778823853,98.67611793518067,24661.169778823853,32.51533742331289,248.7460083172178
5.000000000000004,3.099999999999992,45.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,34661.169778823845,163.0,246.61169778823853,98.67611793518067,24661.169778823853,32.51533742331289,248.7460083172178
5.000000000000004,3.099999999999992,10.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,33666.920179367065,164.0,236.66920179367062,92.93314779281616,23666.920179367065,32.31707317073171,238.86545228637735
0.0,2.0999999999999908,40.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,31991.885807037357,51.0,219.91885807037355,177.27403280258181,21991.885807037357,90.19607843137257,237.69652227025833
0.0,5.099999999999993,55.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,32089.746215820312,26.0,220.89746215820315,126.59541534423828,22089.746215820312,84.61538461538461,236.54904798274768
0.0,4.0999999999999925,35.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,32016.378784179688,37.0,220.16378784179688,153.70514904022218,22016.378784179688,83.7837837837838,235.56700936670987
0.0,5.099999999999993,30.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,31619.407238006588,36.0,216.19407238006596,131.95941040039062,21619.40723800659,80.55555555555556,230.71427017664382
0.0,1.09999999999999,50.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,31036.18772506714,57.0,210.3618772506714,159.62009437561036,21036.187725067142,92.98245614035088,229.99534027957787
0.0,4.0999999999999925,40.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,31130.180072784424,37.0,211.30180072784427,171.06633056640624,21130.180072784424,83.7837837837838,227.30634266548182
5.000000000000004,5.099999999999993,15.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,32440.28345298767,135.0,224.40283452987666,127.42969570159912,22440.28345298767,26.66666666666667,225.9817321292903
5.000000000000004,5.099999999999993,10.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,32176.715837478638,142.0,221.76715837478642,125.33143936157228,22176.715837478638,27.46478873239437,223.46137731998041
0.0,3.099999999999992,15.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,29852.801502227783,56.0,198.52801502227783,175.2366180229187,19852.801502227783,82.14285714285714,214.85069636442327
0.0,3.099999999999992,50.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,29408.529306411743,31.0,194.08529306411742,146.8866380119324,19408.529306411743,90.32258064516128,214.07304724833065
5.000000000000004,4.0999999999999925,10.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,30754.058084487915,143.0,207.54058084487914,125.61468111038208,20754.058084487915,30.069930069930066,209.7076378958103
0.0,2.0999999999999908,25.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,28887.156991958618,54.0,188.8715699195862,152.0624947166443,18887.156991958615,87.03703703703705,207.96133231943793
0.0,4.0999999999999925,60.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,28821.757310867313,29.0,188.2175731086731,114.28468519210813,18821.75731086731,86.20689655172413,207.02049135290537
0.0,3.099999999999992,30.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,28855.480319976807,44.0,188.55480319976812,122.45998703002931,18855.48031997681,84.0909090909091,206.45627818363585
9.999999999999998,4.0999999999999925,30.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,30206.49625968933,145.0,202.0649625968933,126.69903535842893,20206.49625968933,28.965517241379317,204.1304737131243
9.999999999999998,4.0999999999999925,25.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,30206.49625968933,145.0,202.0649625968933,126.69903535842893,20206.49625968933,28.965517241379317,204.1304737131243
9.999999999999998,4.0999999999999925,20.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,30206.49625968933,145.0,202.0649625968933,126.69903535842893,20206.49625968933,28.965517241379317,204.1304737131243
9.999999999999998,4.0999999999999925,15.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,30206.49625968933,145.0,202.0649625968933,126.69903535842893,20206.49625968933,28.965517241379317,204.1304737131243
9.999999999999998,4.0999999999999925,40.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,30206.49625968933,145.0,202.0649625968933,126.69903535842893,20206.49625968933,28.965517241379317,204.1304737131243
15.000000000000002,4.0999999999999925,35.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,30206.49625968933,145.0,202.0649625968933,126.69903535842893,20206.49625968933,28.965517241379317,204.1304737131243
15.000000000000002,4.0999999999999925,60.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,30206.49625968933,145.0,202.0649625968933,126.69903535842893,20206.49625968933,28.965517241379317,204.1304737131243
15.000000000000002,4.0999999999999925,55.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,30206.49625968933,145.0,202.0649625968933,126.69903535842893,20206.49625968933,28.965517241379317,204.1304737131243
15.000000000000002,4.0999999999999925,50.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,30206.49625968933,145.0,202.0649625968933,126.69903535842893,20206.49625968933,28.965517241379317,204.1304737131243
15.000000000000002,4.0999999999999925,45.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,30206.49625968933,145.0,202.0649625968933,126.69903535842893,20206.49625968933,28.965517241379317,204.1304737131243
15.000000000000002,4.0999999999999925,40.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,30206.49625968933,145.0,202.0649625968933,126.69903535842893,20206.49625968933,28.965517241379317,204.1304737131243
9.999999999999998,4.0999999999999925,50.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,30206.49625968933,145.0,202.0649625968933,126.69903535842893,20206.49625968933,28.965517241379317,204.1304737131243
15.000000000000002,4.0999999999999925,30.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,30206.49625968933,145.0,202.0649625968933,126.69903535842893,20206.49625968933,28.965517241379317,204.1304737131243
15.000000000000002,4.0999999999999925,25.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,30206.49625968933,145.0,202.0649625968933,126.69903535842893,20206.49625968933,28.965517241379317,204.1304737131243
15.000000000000002,4.0999999999999925,20.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,30206.49625968933,145.0,202.0649625968933,126.69903535842893,20206.49625968933,28.965517241379317,204.1304737131243
15.000000000000002,4.0999999999999925,15.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,30206.49625968933,145.0,202.0649625968933,126.69903535842893,20206.49625968933,28.965517241379317,204.1304737131243
9.999999999999998,4.0999999999999925,45.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,30206.49625968933,145.0,202.0649625968933,126.69903535842893,20206.49625968933,28.965517241379317,204.1304737131243
9.999999999999998,4.0999999999999925,35.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,30206.49625968933,145.0,202.0649625968933,126.69903535842893,20206.49625968933,28.965517241379317,204.1304737131243
9.999999999999998,4.0999999999999925,55.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,30206.49625968933,145.0,202.0649625968933,126.69903535842893,20206.49625968933,28.965517241379317,204.1304737131243
9.999999999999998,4.0999999999999925,60.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,30206.49625968933,145.0,202.0649625968933,126.69903535842893,20206.49625968933,28.965517241379317,204.1304737131243
5.000000000000004,5.099999999999993,60.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,30244.31957435608,137.0,202.44319574356084,112.09039434432985,20244.319574356083,25.547445255474447,204.04881636987542
5.000000000000004,5.099999999999993,55.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,30244.31957435608,137.0,202.44319574356084,112.09039434432985,20244.319574356083,25.547445255474447,204.04881636987542
5.000000000000004,5.099999999999993,50.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,30244.31957435608,137.0,202.44319574356084,112.09039434432985,20244.319574356083,25.547445255474447,204.04881636987542
5.000000000000004,5.099999999999993,45.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,30244.31957435608,137.0,202.44319574356084,112.09039434432985,20244.319574356083,25.547445255474447,204.04881636987542
5.000000000000004,5.099999999999993,40.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,30244.31957435608,137.0,202.44319574356084,112.09039434432985,20244.319574356083,25.547445255474447,204.04881636987542
5.000000000000004,5.099999999999993,35.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,30244.31957435608,137.0,202.44319574356084,112.09039434432985,20244.319574356083,25.547445255474447,204.04881636987542
5.000000000000004,5.099999999999993,30.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,30244.31957435608,137.0,202.44319574356084,112.09039434432985,20244.319574356083,25.547445255474447,204.04881636987542
5.000000000000004,5.099999999999993,25.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,30244.31957435608,137.0,202.44319574356084,112.09039434432985,20244.319574356083,25.547445255474447,204.04881636987542
5.000000000000004,5.099999999999993,20.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,30244.31957435608,137.0,202.44319574356084,112.09039434432985,20244.319574356083,25.547445255474447,204.04881636987542
0.0,4.0999999999999925,25.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,28413.160829544067,36.0,184.13160829544063,138.22881275177002,18413.160829544067,80.55555555555556,200.98170738733856
0.0,5.099999999999993,20.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,28302.406883239746,41.0,183.02406883239743,109.10648267745972,18302.406883239742,78.04878048780488,198.97090718896496
0.0,2.0999999999999908,20.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,27689.51962661743,61.0,176.8951962661743,119.70910980224608,17689.51962661743,85.24590163934425,196.36388213811898
0.0,2.0999999999999908,35.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,27440.604810714718,56.0,174.40604810714726,131.2650002670288,17440.604810714718,85.71428571428571,194.33066765660732
0.0,1.09999999999999,10.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,26874.433311462402,101.0,168.74433311462403,112.08774490356446,16874.433311462402,84.15841584158416,188.56640452441204
0.0,2.0999999999999908,10.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,27093.738159179688,81.0,170.93738159179688,104.24105098724364,17093.738159179688,77.7777777777778,187.8003491517227
5.000000000000004,4.0999999999999925,5.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,27967.03529548645,154.0,179.6703529548645,96.77217668533324,17967.03529548645,31.818181818181817,182.46597607537814
0.0,1.09999999999999,20.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,25710.389667510986,82.0,157.1038966751099,126.61673915863037,15710.389667510986,90.24390243902441,181.17835488249628
0.0,3.099999999999992,10.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,26513.11447906494,65.0,165.13114479064942,104.56121334075928,16513.11447906494,73.84615384615384,180.89098766312335
0.0,4.0999999999999925,20.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,26036.684633255005,43.0,160.36684633255004,104.39130544662477,16036.684633255005,81.3953488372093,179.8408413430573
5.000000000000004,5.099999999999993,5.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,27225.37795066833,142.0,172.25377950668334,90.91417757034306,17225.377950668335,32.3943661971831,175.2733850750144
0.0,0.099999999999989,55.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,24389.194942474365,94.0,143.8919494247437,89.62726371765137,14389.194942474363,97.87234042553192,174.02266556292088
0.0,5.099999999999993,45.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,25376.035732269287,27.0,153.76035732269287,116.69611310958862,15376.035732269287,81.48148148148148,174.01574442681672
0.0,3.099999999999992,20.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,25241.89345550537,47.0,152.41893455505368,95.0142918395996,15241.893455505371,82.97872340425532,173.54250242720843
0.0,3.099999999999992,35.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,24914.809816360474,46.0,149.14809816360471,112.2369029426575,14914.809816360474,86.95652173913044,172.64585676693238
0.0,0.099999999999989,5.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,24767.522453308105,173.0,147.67522453308106,83.74853338241576,14767.522453308104,89.01734104046244,172.4298667482229
0.0,4.0999999999999925,15.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,25231.974853515625,51.0,152.31974853515624,125.21689266204834,15231.974853515625,76.47058823529412,170.43783810781318
0.0,0.099999999999989,30.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,24041.26279067993,134.0,140.41262790679932,91.06509290695192,14041.262790679932,96.26865671641792,170.24500093006196
0.0,3.099999999999992,60.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,24146.98036956787,26.0,141.46980369567868,85.79514553070071,14146.980369567871,88.46153846153845,166.85067918554034
0.0,0.099999999999989,10.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,23196.942459106445,161.0,131.96942459106444,75.99179513931276,13196.942459106443,93.16770186335405,161.54302738711897
15.000000000000002,5.099999999999993,15.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,25814.67151451111,137.0,158.1467151451111,97.99998508453369,15814.671514511108,24.817518248175183,160.08214367376337
9.999999999999998,5.099999999999993,15.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,25814.67151451111,137.0,158.1467151451111,97.99998508453369,15814.671514511108,24.817518248175183,160.08214367376337
0.0,0.099999999999989,25.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,22829.197799682617,134.0,128.2919779968262,84.56875633239747,12829.197799682617,95.52238805970148,159.94798604223294
0.0,0.099999999999989,15.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,22777.78154373169,153.0,127.77781543731692,72.52646392822265,12777.78154373169,96.07843137254902,159.8694313899397
0.0,0.099999999999989,60.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,22520.17623519897,90.0,125.20176235198973,81.06147018432617,12520.176235198976,97.77777777777777,158.85834923983253
0.0,4.0999999999999925,45.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,23312.707637786865,29.0,133.12707637786866,93.0879870223999,13312.707637786863,79.3103448275862,154.9611217744293
0.0,0.099999999999989,50.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,21778.26491546631,92.0,117.78264915466309,75.10049331665039,11778.264915466309,96.7391304347826,152.41788543070768
0.0,0.099999999999989,40.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,21805.22378158569,118.0,118.05223781585693,82.27859409332275,11805.223781585692,95.76271186440678,152.00930181063603
0.0,0.099999999999989,20.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,21676.172752380367,140.0,116.76172752380371,77.86214796066284,11676.172752380371,95.71428571428572,150.97855974984958
0.0,0.099999999999989,35.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,21394.45004653931,124.0,113.94450046539306,78.81376232147217,11394.450046539308,95.96774193548387,148.97367780417986
5.000000000000004,3.099999999999992,5.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,24506.344774246216,163.0,145.06344774246216,66.33424907684326,14506.344774246216,33.12883435582822,148.79826456214454
9.999999999999998,4.0999999999999925,10.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,24506.910654067997,147.0,145.06910654067994,95.90989126205444,14506.910654067993,28.57142857142857,147.85591703791698
15.000000000000002,4.0999999999999925,10.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,24506.910654067997,147.0,145.06910654067994,95.90989126205444,14506.910654067993,28.57142857142857,147.85591703791698
0.0,4.0999999999999925,30.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,22655.76625061035,35.0,126.55766250610351,81.42938125610351,12655.766250610352,74.28571428571429,146.74879654003155
15.000000000000002,5.099999999999993,10.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,24445.613206863403,145.0,144.45613206863402,91.00682518005371,14445.613206863403,25.517241379310345,146.69254820828706
9.999999999999998,5.099999999999993,10.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,24445.613206863403,145.0,144.45613206863402,91.00682518005371,14445.613206863403,25.517241379310345,146.69254820828706
0.0,0.099999999999989,45.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,21016.028869628903,101.0,110.16028869628909,70.65713310241698,11016.028869628906,96.03960396039604,146.1468259474679
0.0,2.0999999999999908,45.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,21029.974929809567,45.0,110.29974929809569,83.59359832763674,11029.97492980957,91.11111111111113,143.06386428139007
9.999999999999998,5.099999999999993,45.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,24080.967573165894,139.0,140.80967573165898,84.71988346099855,14080.967573165894,23.7410071942446,142.79705950142014
9.999999999999998,5.099999999999993,60.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,24080.967573165894,139.0,140.80967573165898,84.71988346099855,14080.967573165894,23.7410071942446,142.79705950142014
9.999999999999998,5.099999999999993,40.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,24080.967573165894,139.0,140.80967573165898,84.71988346099855,14080.967573165894,23.7410071942446,142.79705950142014
9.999999999999998,5.099999999999993,35.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,24080.967573165894,139.0,140.80967573165898,84.71988346099855,14080.967573165894,23.7410071942446,142.79705950142014
9.999999999999998,5.099999999999993,30.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,24080.967573165894,139.0,140.80967573165898,84.71988346099855,14080.967573165894,23.7410071942446,142.79705950142014
9.999999999999998,5.099999999999993,25.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,24080.967573165894,139.0,140.80967573165898,84.71988346099855,14080.967573165894,23.7410071942446,142.79705950142014
9.999999999999998,5.099999999999993,20.0,1.0,0.0,1.0,572.0,2019-01-02,2021-04-09,1d,24080.967573165894,139.0,140.80967573165898,84.71988346099855,14080.967573165894,23.7410071942446,142.79705950142014
